Time(ms),Sensor ID,Status,Pressure(psi)
1177,0,0,0.00023
1177,1,0,-0.00008
1177,2,0,0.00206
1177,3,0,-0.00038
1177,4,0,-0.00206
1192,0,0,0.00069
1192,1,0,-0.00008
1192,2,0,0.00114
1192,3,0,0.00053
1192,4,0,-0.00023
1240,0,0,0.00023
1240,1,0,-0.00099
1240,2,0,0.00069
1241,3,0,-0.00038
1241,4,0,-0.00069
1289,0,0,-0.00023
1289,1,0,-0.00099
1289,2,0,0.00069
1289,3,0,-0.00038
1289,4,0,-0.00069
1337,0,0,0.00023
1337,1,0,-0.00008
1337,2,0,0.00114
1338,3,0,0.00053
1338,4,0,-0.00023
1385,0,0,0.00023
1385,1,0,0.00038
1385,2,0,0.00023
1385,3,0,0.00008
1385,4,0,-0.00023
1432,0,0,0.00069
1432,1,0,-0.00099
1432,2,0,0.00023
1432,3,0,-0.00038
1433,4,0,-0.00114
1480,0,0,0.00023
1481,1,0,-0.00099
1481,2,0,0.00069
1481,3,0,-0.00038
1481,4,0,-0.00114
1529,0,0,0.00023
1529,1,0,-0.00053
1529,2,0,0.00023
1529,3,0,0.00008
1529,4,0,-0.00114
1576,0,0,-0.00023
1576,1,0,-0.00008
1577,2,0,0.00023
1577,3,0,0.00053
1577,4,0,-0.00069
1626,0,0,0.00023
1626,1,0,-0.00008
1626,2,0,0.00023
1626,3,0,-0.00038
1626,4,0,-0.00069
1674,0,0,0.00023
1674,1,0,-0.00099
1674,2,0,0.00069
1674,3,0,-0.00038
1674,4,0,-0.00114
1722,0,0,0.00023
1722,1,0,-0.00145
1722,2,0,0.00069
1722,3,0,-0.00038
1722,4,0,-0.00114
1770,0,0,0.00023
1770,1,0,-0.00053
1770,2,0,-0.00023
1771,3,0,-0.00038
1771,4,0,-0.00069
1819,0,0,0.00069
1819,1,0,-0.00008
1819,2,0,0.00023
1819,3,0,-0.00130
1819,4,0,0.00023
1867,0,0,0.00023
1867,1,0,-0.00053
1867,2,0,0.00069
1867,3,0,-0.00038
1867,4,0,-0.00069
1915,0,0,-0.00023
1915,1,0,-0.00053
1915,2,0,0.00114
1915,3,0,0.00008
1915,4,0,-0.00114
1964,0,0,-0.00023
1964,1,0,-0.00053
1964,2,0,0.00023
1964,3,0,0.00008
1965,4,0,-0.00114
2012,0,0,0.00023
2013,1,0,-0.00008
2013,2,0,0.00023
2013,3,0,-0.00038
2013,4,0,-0.00069
2061,0,0,0.00023
2061,1,0,-0.00053
2061,2,0,0.00069
2061,3,0,-0.00084
2061,4,0,-0.00114
2109,0,0,-0.00023
2109,1,0,-0.00008
2109,2,0,0.00069
2109,3,0,-0.00038
2109,4,0,-0.00114
2158,0,0,-0.00023
2158,1,0,-0.00099
2158,2,0,0.00023
2158,3,0,0.00008
2158,4,0,-0.00069
2206,0,0,0.00069
2206,1,0,-0.00099
2206,2,0,0.00023
2206,3,0,-0.00084
2206,4,0,-0.00023
2254,0,0,0.00023
2254,1,0,-0.00053
2254,2,0,0.00069
2254,3,0,-0.00038
2254,4,0,-0.00069
2302,0,0,-0.00023
2302,1,0,-0.00053
2302,2,0,0.00114
2304,3,0,-0.00038
2304,4,0,-0.00069
2352,0,0,-0.00023
2352,1,0,-0.00008
2352,2,0,-0.00023
2352,3,0,0.00053
2352,4,0,-0.00023
2401,0,0,-0.00069
2401,1,0,-0.00008
2401,2,0,-0.00023
2401,3,0,-0.00038
2401,4,0,-0.00023
2450,0,0,-0.00023
2450,1,0,-0.00053
2450,2,0,0.00069
2450,3,0,-0.00038
2450,4,0,-0.00114
2499,0,0,0.00023
2499,1,0,-0.00099
2499,2,0,0.00069
2499,3,0,-0.00038
2499,4,0,-0.00114
2547,0,0,0.00023
2547,1,0,-0.00099
2547,2,0,0.00023
2547,3,0,-0.00038
2547,4,0,-0.00023
2595,0,0,-0.00023
2595,1,0,-0.00008
2595,2,0,0.00023
2595,3,0,-0.00084
2596,4,0,0.00053
2643,0,0,0.00023
2643,1,0,-0.00008
2644,2,0,0.00069
2644,3,0,-0.00084
2644,4,0,-0.00069
2693,0,0,0.00023
2693,1,0,-0.00008
2693,2,0,0.00114
2693,3,0,0.00008
2693,4,0,-0.00114
2740,0,0,0.00023
2740,1,0,-0.00053
2741,2,0,0.00023
2741,3,0,0.00008
2741,4,0,-0.00023
2788,0,0,-0.00023
2788,1,0,-0.00053
2788,2,0,0.00023
2788,3,0,-0.00038
2788,4,0,-0.00023
2837,0,0,0.00069
2837,1,0,-0.00008
2837,2,0,0.00023
2837,3,0,-0.00038
2837,4,0,-0.00114
2885,0,0,0.00069
2885,1,0,-0.00099
2885,2,0,0.00023
2885,3,0,0.00008
2885,4,0,-0.00069
2933,0,0,0.00069
2933,1,0,-0.00053
2933,2,0,0.00069
2933,3,0,0.00008
2933,4,0,-0.00023
2980,0,0,0.00023
2981,1,0,-0.00008
2981,2,0,0.00023
2981,3,0,-0.00084
2981,4,0,-0.00069
3030,0,0,0.00023
3030,1,0,-0.00053
3030,2,0,0.00069
3030,3,0,-0.00084
3030,4,0,-0.00114
3078,0,0,-0.00023
3078,1,0,-0.00099
3078,2,0,0.00114
3078,3,0,-0.00038
3078,4,0,-0.00069
3127,0,0,-0.00023
3127,1,0,-0.00099
3127,2,0,0.00114
3127,3,0,0.00008
3127,4,0,-0.00023
3175,0,0,-0.00023
3175,1,0,-0.00008
3175,2,0,0.00023
3175,3,0,-0.00038
3175,4,0,0.00053
3223,0,0,-0.00023
3223,1,0,-0.00008
3223,2,0,0.00023
3223,3,0,-0.00038
3223,4,0,0.00023
3271,0,0,0.00069
3271,1,0,-0.00008
3272,2,0,0.00114
3272,3,0,0.00008
3272,4,0,0.00023
3319,0,0,0.00069
3319,1,0,-0.00053
3319,2,0,0.00114
3319,3,0,0.00008
3319,4,0,-0.00023
3366,0,0,-0.00023
3366,1,0,-0.00099
3366,2,0,0.00023
3367,3,0,-0.00038
3367,4,0,-0.00023
3416,0,0,0.00023
3416,1,0,-0.00008
3416,2,0,-0.00023
3416,3,0,-0.00084
3416,4,0,-0.00160
3465,0,0,0.00069
3465,1,0,-0.00008
3465,2,0,0.00069
3465,3,0,-0.00038
3465,4,0,-0.00069
3513,0,0,0.00069
3513,1,0,-0.00099
3513,2,0,0.00069
3513,3,0,0.00008
3513,4,0,-0.00114
3561,0,0,0.00023
3561,1,0,-0.00099
3561,2,0,-0.00023
3561,3,0,-0.00038
3561,4,0,-0.00023
3609,0,0,0.00023
3610,1,0,-0.00008
3610,2,0,-0.00023
3610,3,0,-0.00084
3610,4,0,-0.00069
3658,0,0,0.00069
3658,1,0,-0.00008
3658,2,0,0.00069
3658,3,0,0.00053
3658,4,0,-0.00160
3706,0,0,0.00069
3706,1,0,-0.00099
3706,2,0,0.00023
3706,3,0,0.00053
3706,4,0,-0.00114
3755,0,0,0.00023
3755,1,0,-0.00053
3755,2,0,-0.00023
3755,3,0,-0.00038
3755,4,0,-0.00069
3803,0,0,-0.00023
3803,1,0,-0.00008
3803,2,0,-0.00023
3804,3,0,-0.00084
3804,4,0,0.00053
3852,0,0,0.00023
3852,1,0,-0.00008
3852,2,0,0.00069
3852,3,0,0.00008
3852,4,0,-0.00023
3900,0,0,0.00023
3900,1,0,-0.00099
3900,2,0,0.00069
3900,3,0,-0.00038
3900,4,0,-0.00114
3948,0,0,0.00023
3948,1,0,-0.00099
3948,2,0,0.00023
3948,3,0,-0.00084
3948,4,0,-0.00069
3996,0,0,0.00023
3996,1,0,0.00038
3996,2,0,0.00023
3996,3,0,0.00008
3997,4,0,-0.00114
4043,0,0,-0.00023
4044,1,0,0.00038
